,SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineBackup_No internet service,OnlineBackup_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
6435,-0.440327089412664,-0.48525091267436476,0.5833364243713338,0.9906579693175857,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
6436,-0.440327089412664,0.4920181223910713,1.087655535234717,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6437,-0.440327089412664,-1.3262341299245533,-0.5097490607088914,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
6438,2.271039016322759,0.3191678168692938,-1.6934848318138584,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6439,-0.440327089412664,1.3994822263804054,0.831763610466445,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6440,-0.440327089412664,1.2149977656792768,0.7551185619117904,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6441,-0.440327089412664,-0.3140626293210656,-0.07376768162387073,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6442,-0.440327089412664,-0.47361675749501453,0.7735520341063271,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6443,-0.440327089412664,-1.5057325241202457,-1.2404914706794306,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
6444,-0.440327089412664,0.4870320558856357,0.5917771729473775,0.9906579693175857,-0.9656081041070596,1.533025357281985,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6445,-0.440327089412664,0.8593250216248496,-0.6642089189935201,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
6446,2.271039016322759,0.8327326669291911,1.0318907907141959,0.9906579693175857,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6447,-0.440327089412664,0.47207385636932786,0.9897589500586986,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6448,-0.440327089412664,1.3246912287988668,1.1564404619462398,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6449,-0.440327089412664,-1.504070501951767,-2.5540509816489534,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
6450,-0.440327089412664,-1.4924363467724167,-0.40526070668419173,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
6451,2.271039016322759,1.7102803718859096,1.307350617739906,0.9906579693175857,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6452,-0.440327089412664,0.7629277358530887,0.11922489705972293,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
6453,2.271039016322759,1.1717851892988325,0.9990726843814257,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6454,-0.440327089412664,0.5485268761193449,0.7266463614809805,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6455,-0.440327089412664,-0.6813695285548437,0.6111529423308782,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
6456,-0.440327089412664,0.18454402122252414,0.7923842152417276,-1.0094301272202446,-0.9656081041070596,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6457,-0.440327089412664,-0.6763834620494076,-0.1704604218576132,0.9906579693175857,1.0356168260670764,1.533025357281985,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
6458,-0.440327089412664,-0.5201533782124163,-0.8050764206411739,0.9906579693175857,1.0356168260670764,1.533025357281985,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
6459,2.271039016322759,-1.1749901125929976,0.22296253215636155,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
